data/testing/wav/novel/adr_novel_090.wav,data/testing/text/novel/adr_novel_090.txt
data/testing/wav/novel/adr_novel_091.wav,data/testing/text/novel/adr_novel_091.txt
data/testing/wav/novel/adr_novel_092.wav,data/testing/text/novel/adr_novel_092.txt
data/testing/wav/novel/adr_novel_093.wav,data/testing/text/novel/adr_novel_093.txt
data/testing/wav/novel/adr_novel_094.wav,data/testing/text/novel/adr_novel_094.txt
data/testing/wav/novel/adr_novel_095.wav,data/testing/text/novel/adr_novel_095.txt
data/testing/wav/novel/adr_novel_096.wav,data/testing/text/novel/adr_novel_096.txt
data/testing/wav/novel/adr_novel_097.wav,data/testing/text/novel/adr_novel_097.txt
data/testing/wav/novel/adr_novel_098.wav,data/testing/text/novel/adr_novel_098.txt
data/testing/wav/novel/adr_novel_099.wav,data/testing/text/novel/adr_novel_099.txt
data/testing/wav/novel/adr_novel_100.wav,data/testing/text/novel/adr_novel_100.txt
data/testing/wav/novel/adr_novel_101.wav,data/testing/text/novel/adr_novel_101.txt
data/testing/wav/novel/adr_novel_102.wav,data/testing/text/novel/adr_novel_102.txt
data/testing/wav/novel/adr_novel_103.wav,data/testing/text/novel/adr_novel_103.txt
data/testing/wav/novel/adr_novel_104.wav,data/testing/text/novel/adr_novel_104.txt
data/testing/wav/novel/adr_novel_105.wav,data/testing/text/novel/adr_novel_105.txt
data/testing/wav/novel/adr_novel_106.wav,data/testing/text/novel/adr_novel_106.txt
data/testing/wav/novel/adr_novel_107.wav,data/testing/text/novel/adr_novel_107.txt
data/testing/wav/novel/adr_novel_108.wav,data/testing/text/novel/adr_novel_108.txt
data/testing/wav/novel/adr_novel_109.wav,data/testing/text/novel/adr_novel_109.txt
data/testing/wav/novel/adr_novel_110.wav,data/testing/text/novel/adr_novel_110.txt
data/testing/wav/news/adr_news_001.wav,data/testing/text/news/adr_news_001.txt
data/testing/wav/news/adr_news_002.wav,data/testing/text/news/adr_news_002.txt
data/testing/wav/news/adr_news_003.wav,data/testing/text/news/adr_news_003.txt
data/testing/wav/news/adr_news_004.wav,data/testing/text/news/adr_news_004.txt
data/testing/wav/news/adr_news_005.wav,data/testing/text/news/adr_news_005.txt
data/testing/wav/news/adr_news_006.wav,data/testing/text/news/adr_news_006.txt
data/testing/wav/news/adr_news_007.wav,data/testing/text/news/adr_news_007.txt
data/testing/wav/news/adr_news_008.wav,data/testing/text/news/adr_news_008.txt
data/testing/wav/news/adr_news_009.wav,data/testing/text/news/adr_news_009.txt
data/testing/wav/news/adr_news_010.wav,data/testing/text/news/adr_news_010.txt
data/testing/wav/news/adr_news_011.wav,data/testing/text/news/adr_news_011.txt
data/testing/wav/news/adr_news_012.wav,data/testing/text/news/adr_news_012.txt
data/testing/wav/news/adr_news_013.wav,data/testing/text/news/adr_news_013.txt
data/testing/wav/news/adr_news_014.wav,data/testing/text/news/adr_news_014.txt
data/testing/wav/news/adr_news_015.wav,data/testing/text/news/adr_news_015.txt
data/testing/wav/news/adr_news_016.wav,data/testing/text/news/adr_news_016.txt
data/testing/wav/news/adr_news_017.wav,data/testing/text/news/adr_news_017.txt
data/testing/wav/news/adr_news_018.wav,data/testing/text/news/adr_news_018.txt
data/testing/wav/news/adr_news_019.wav,data/testing/text/news/adr_news_019.txt
data/testing/wav/news/adr_news_020.wav,data/testing/text/news/adr_news_020.txt
data/testing/wav/news/adr_news_021.wav,data/testing/text/news/adr_news_021.txt
data/testing/wav/news/adr_news_022.wav,data/testing/text/news/adr_news_022.txt
data/testing/wav/news/adr_news_023.wav,data/testing/text/news/adr_news_023.txt
data/testing/wav/news/adr_news_024.wav,data/testing/text/news/adr_news_024.txt
data/testing/wav/news/adr_news_025.wav,data/testing/text/news/adr_news_025.txt
data/testing/wav/news/adr_news_026.wav,data/testing/text/news/adr_news_026.txt
data/testing/wav/news/adr_news_027.wav,data/testing/text/news/adr_news_027.txt
data/testing/wav/news/adr_news_028.wav,data/testing/text/news/adr_news_028.txt
data/testing/wav/news/adr_news_029.wav,data/testing/text/news/adr_news_029.txt
data/testing/wav/news/adr_news_030.wav,data/testing/text/news/adr_news_030.txt
data/testing/wav/news/adr_news_031.wav,data/testing/text/news/adr_news_031.txt
data/testing/wav/news/adr_news_032.wav,data/testing/text/news/adr_news_032.txt
data/testing/wav/news/adr_news_033.wav,data/testing/text/news/adr_news_033.txt
data/testing/wav/news/adr_news_034.wav,data/testing/text/news/adr_news_034.txt
data/testing/wav/news/adr_news_035.wav,data/testing/text/news/adr_news_035.txt
data/testing/wav/news/adr_news_036.wav,data/testing/text/news/adr_news_036.txt
data/testing/wav/news/adr_news_037.wav,data/testing/text/news/adr_news_037.txt
data/testing/wav/news/adr_news_038.wav,data/testing/text/news/adr_news_038.txt
data/testing/wav/news/adr_news_039.wav,data/testing/text/news/adr_news_039.txt
data/testing/wav/news/adr_news_040.wav,data/testing/text/news/adr_news_040.txt
data/testing/wav/news/adr_news_041.wav,data/testing/text/news/adr_news_041.txt
data/testing/wav/news/adr_news_042.wav,data/testing/text/news/adr_news_042.txt
data/testing/wav/news/adr_news_043.wav,data/testing/text/news/adr_news_043.txt
data/testing/wav/news/adr_news_044.wav,data/testing/text/news/adr_news_044.txt
data/testing/wav/news/adr_news_045.wav,data/testing/text/news/adr_news_045.txt
data/testing/wav/news/adr_news_046.wav,data/testing/text/news/adr_news_046.txt
data/testing/wav/news/adr_news_047.wav,data/testing/text/news/adr_news_047.txt
data/testing/wav/news/adr_news_048.wav,data/testing/text/news/adr_news_048.txt
data/testing/wav/news/adr_news_049.wav,data/testing/text/news/adr_news_049.txt
data/testing/wav/news/adr_news_050.wav,data/testing/text/news/adr_news_050.txt
data/testing/wav/news/adr_news_051.wav,data/testing/text/news/adr_news_051.txt
data/testing/wav/news/adr_news_052.wav,data/testing/text/news/adr_news_052.txt
data/testing/wav/news/adr_news_053.wav,data/testing/text/news/adr_news_053.txt
data/testing/wav/news/adr_news_054.wav,data/testing/text/news/adr_news_054.txt
data/testing/wav/news/adr_news_055.wav,data/testing/text/news/adr_news_055.txt
data/testing/wav/news/adr_news_056.wav,data/testing/text/news/adr_news_056.txt
data/testing/wav/news/adr_news_057.wav,data/testing/text/news/adr_news_057.txt
data/testing/wav/news/adr_news_058.wav,data/testing/text/news/adr_news_058.txt
data/testing/wav/news/adr_news_059.wav,data/testing/text/news/adr_news_059.txt
data/testing/wav/news/adr_news_060.wav,data/testing/text/news/adr_news_060.txt
data/testing/wav/news/adr_news_061.wav,data/testing/text/news/adr_news_061.txt
data/testing/wav/news/adr_news_062.wav,data/testing/text/news/adr_news_062.txt
data/testing/wav/news/adr_news_063.wav,data/testing/text/news/adr_news_063.txt
data/testing/wav/news/adr_news_064.wav,data/testing/text/news/adr_news_064.txt
data/testing/wav/news/adr_news_065.wav,data/testing/text/news/adr_news_065.txt
data/testing/wav/news/adr_news_066.wav,data/testing/text/news/adr_news_066.txt
data/testing/wav/news/adr_news_067.wav,data/testing/text/news/adr_news_067.txt
data/testing/wav/news/adr_news_068.wav,data/testing/text/news/adr_news_068.txt
data/testing/wav/news/adr_news_069.wav,data/testing/text/news/adr_news_069.txt
data/testing/wav/news/adr_news_070.wav,data/testing/text/news/adr_news_070.txt
data/testing/wav/news/adr_news_071.wav,data/testing/text/news/adr_news_071.txt
data/testing/wav/news/adr_news_072.wav,data/testing/text/news/adr_news_072.txt
data/testing/wav/news/adr_news_073.wav,data/testing/text/news/adr_news_073.txt
data/testing/wav/news/adr_news_074.wav,data/testing/text/news/adr_news_074.txt
data/testing/wav/news/adr_news_075.wav,data/testing/text/news/adr_news_075.txt
data/testing/wav/news/adr_news_076.wav,data/testing/text/news/adr_news_076.txt
data/testing/wav/news/adr_news_077.wav,data/testing/text/news/adr_news_077.txt
data/testing/wav/news/adr_news_078.wav,data/testing/text/news/adr_news_078.txt
data/testing/wav/news/adr_news_079.wav,data/testing/text/news/adr_news_079.txt
data/testing/wav/news/adr_news_080.wav,data/testing/text/news/adr_news_080.txt
data/testing/wav/news/adr_news_081.wav,data/testing/text/news/adr_news_081.txt
data/testing/wav/news/adr_news_082.wav,data/testing/text/news/adr_news_082.txt
data/testing/wav/news/adr_news_083.wav,data/testing/text/news/adr_news_083.txt
data/testing/wav/news/adr_news_084.wav,data/testing/text/news/adr_news_084.txt
data/testing/wav/news/adr_news_085.wav,data/testing/text/news/adr_news_085.txt
data/testing/wav/news/adr_news_086.wav,data/testing/text/news/adr_news_086.txt
data/testing/wav/news/adr_news_087.wav,data/testing/text/news/adr_news_087.txt
data/testing/wav/news/adr_news_088.wav,data/testing/text/news/adr_news_088.txt
data/testing/wav/news/adr_news_089.wav,data/testing/text/news/adr_news_089.txt
data/testing/wav/news/adr_news_090.wav,data/testing/text/news/adr_news_090.txt
data/testing/wav/news/adr_news_091.wav,data/testing/text/news/adr_news_091.txt
data/testing/wav/news/adr_news_092.wav,data/testing/text/news/adr_news_092.txt
data/testing/wav/news/adr_news_093.wav,data/testing/text/news/adr_news_093.txt
data/testing/wav/news/adr_news_094.wav,data/testing/text/news/adr_news_094.txt
data/testing/wav/news/adr_news_095.wav,data/testing/text/news/adr_news_095.txt
data/testing/wav/news/adr_news_096.wav,data/testing/text/news/adr_news_096.txt
data/testing/wav/news/adr_news_097.wav,data/testing/text/news/adr_news_097.txt
data/testing/wav/news/adr_news_098.wav,data/testing/text/news/adr_news_098.txt
data/testing/wav/news/adr_news_099.wav,data/testing/text/news/adr_news_099.txt
data/testing/wav/news/adr_news_100.wav,data/testing/text/news/adr_news_100.txt
data/testing/wav/news/adr_news_101.wav,data/testing/text/news/adr_news_101.txt
data/testing/wav/news/adr_news_102.wav,data/testing/text/news/adr_news_102.txt
data/testing/wav/news/adr_news_103.wav,data/testing/text/news/adr_news_103.txt
data/testing/wav/news/adr_news_104.wav,data/testing/text/news/adr_news_104.txt
data/testing/wav/news/adr_news_105.wav,data/testing/text/news/adr_news_105.txt
data/testing/wav/news/adr_news_106.wav,data/testing/text/news/adr_news_106.txt
data/testing/wav/news/adr_news_107.wav,data/testing/text/news/adr_news_107.txt
data/testing/wav/news/adr_news_108.wav,data/testing/text/news/adr_news_108.txt
data/testing/wav/news/adr_news_109.wav,data/testing/text/news/adr_news_109.txt
data/testing/wav/news/adr_news_110.wav,data/testing/text/news/adr_news_110.txt
data/testing/wav/news/adr_news_111.wav,data/testing/text/news/adr_news_111.txt
data/testing/wav/news/adr_news_112.wav,data/testing/text/news/adr_news_112.txt
data/testing/wav/news/adr_news_113.wav,data/testing/text/news/adr_news_113.txt
data/testing/wav/news/adr_news_114.wav,data/testing/text/news/adr_news_114.txt
data/testing/wav/news/adr_news_115.wav,data/testing/text/news/adr_news_115.txt
data/testing/wav/news/adr_news_116.wav,data/testing/text/news/adr_news_116.txt
data/testing/wav/news/adr_news_117.wav,data/testing/text/news/adr_news_117.txt
data/testing/wav/news/adr_news_118.wav,data/testing/text/news/adr_news_118.txt
data/testing/wav/news/adr_news_119.wav,data/testing/text/news/adr_news_119.txt
data/testing/wav/news/adr_news_120.wav,data/testing/text/news/adr_news_120.txt
data/testing/wav/news/adr_news_121.wav,data/testing/text/news/adr_news_121.txt
data/testing/wav/news/adr_news_122.wav,data/testing/text/news/adr_news_122.txt
data/testing/wav/news/adr_news_123.wav,data/testing/text/news/adr_news_123.txt
data/testing/wav/news/adr_news_124.wav,data/testing/text/news/adr_news_124.txt
data/testing/wav/news/adr_news_125.wav,data/testing/text/news/adr_news_125.txt
data/testing/wav/news/adr_news_126.wav,data/testing/text/news/adr_news_126.txt
data/testing/wav/news/adr_news_127.wav,data/testing/text/news/adr_news_127.txt
data/testing/wav/news/adr_news_128.wav,data/testing/text/news/adr_news_128.txt
data/testing/wav/news/adr_news_129.wav,data/testing/text/news/adr_news_129.txt
data/testing/wav/news/adr_news_130.wav,data/testing/text/news/adr_news_130.txt
data/testing/wav/news/adr_news_131.wav,data/testing/text/news/adr_news_131.txt
data/testing/wav/news/adr_news_132.wav,data/testing/text/news/adr_news_132.txt
data/testing/wav/news/adr_news_133.wav,data/testing/text/news/adr_news_133.txt
data/testing/wav/news/adr_news_134.wav,data/testing/text/news/adr_news_134.txt
data/testing/wav/news/adr_news_135.wav,data/testing/text/news/adr_news_135.txt
data/testing/wav/news/adr_news_136.wav,data/testing/text/news/adr_news_136.txt
data/testing/wav/news/adr_news_137.wav,data/testing/text/news/adr_news_137.txt
data/testing/wav/news/adr_news_138.wav,data/testing/text/news/adr_news_138.txt
data/testing/wav/news/adr_news_139.wav,data/testing/text/news/adr_news_139.txt
data/testing/wav/news/adr_news_140.wav,data/testing/text/news/adr_news_140.txt
data/testing/wav/news/adr_news_141.wav,data/testing/text/news/adr_news_141.txt
data/testing/wav/news/adr_news_142.wav,data/testing/text/news/adr_news_142.txt
data/testing/wav/news/adr_news_143.wav,data/testing/text/news/adr_news_143.txt
data/testing/wav/news/adr_news_144.wav,data/testing/text/news/adr_news_144.txt
data/testing/wav/news/adr_news_145.wav,data/testing/text/news/adr_news_145.txt
data/testing/wav/news/adr_news_146.wav,data/testing/text/news/adr_news_146.txt
data/testing/wav/news/adr_news_147.wav,data/testing/text/news/adr_news_147.txt
data/testing/wav/news/adr_news_148.wav,data/testing/text/news/adr_news_148.txt
data/testing/wav/news/adr_news_149.wav,data/testing/text/news/adr_news_149.txt
data/testing/wav/news/adr_news_150.wav,data/testing/text/news/adr_news_150.txt
data/testing/wav/news/adr_news_151.wav,data/testing/text/news/adr_news_151.txt
data/testing/wav/news/adr_news_152.wav,data/testing/text/news/adr_news_152.txt
data/testing/wav/news/adr_news_153.wav,data/testing/text/news/adr_news_153.txt
data/testing/wav/news/adr_news_154.wav,data/testing/text/news/adr_news_154.txt
data/testing/wav/news/adr_news_155.wav,data/testing/text/news/adr_news_155.txt
data/testing/wav/news/adr_news_156.wav,data/testing/text/news/adr_news_156.txt
data/testing/wav/news/adr_news_157.wav,data/testing/text/news/adr_news_157.txt
data/testing/wav/news/adr_news_158.wav,data/testing/text/news/adr_news_158.txt
data/testing/wav/news/adr_news_159.wav,data/testing/text/news/adr_news_159.txt
data/testing/wav/news/adr_news_160.wav,data/testing/text/news/adr_news_160.txt
data/testing/wav/news/adr_news_161.wav,data/testing/text/news/adr_news_161.txt
data/testing/wav/news/adr_news_162.wav,data/testing/text/news/adr_news_162.txt
data/testing/wav/news/adr_news_163.wav,data/testing/text/news/adr_news_163.txt
data/testing/wav/news/adr_news_164.wav,data/testing/text/news/adr_news_164.txt
data/testing/wav/news/adr_news_165.wav,data/testing/text/news/adr_news_165.txt
data/testing/wav/news/adr_news_166.wav,data/testing/text/news/adr_news_166.txt
data/testing/wav/news/adr_news_167.wav,data/testing/text/news/adr_news_167.txt
data/testing/wav/news/adr_news_168.wav,data/testing/text/news/adr_news_168.txt
data/testing/wav/news/adr_news_169.wav,data/testing/text/news/adr_news_169.txt
data/testing/wav/news/adr_news_170.wav,data/testing/text/news/adr_news_170.txt
data/testing/wav/news/adr_news_171.wav,data/testing/text/news/adr_news_171.txt
data/testing/wav/news/adr_news_172.wav,data/testing/text/news/adr_news_172.txt
data/testing/wav/news/adr_news_173.wav,data/testing/text/news/adr_news_173.txt
data/testing/wav/news/adr_news_174.wav,data/testing/text/news/adr_news_174.txt
data/testing/wav/news/adr_news_175.wav,data/testing/text/news/adr_news_175.txt
data/testing/wav/news/adr_news_176.wav,data/testing/text/news/adr_news_176.txt
data/testing/wav/news/adr_news_177.wav,data/testing/text/news/adr_news_177.txt
data/testing/wav/news/adr_news_178.wav,data/testing/text/news/adr_news_178.txt
data/testing/wav/news/adr_news_179.wav,data/testing/text/news/adr_news_179.txt
data/testing/wav/news/adr_news_180.wav,data/testing/text/news/adr_news_180.txt
data/testing/wav/news/adr_news_181.wav,data/testing/text/news/adr_news_181.txt
data/testing/wav/news/adr_news_182.wav,data/testing/text/news/adr_news_182.txt
data/testing/wav/news/adr_news_183.wav,data/testing/text/news/adr_news_183.txt
data/testing/wav/news/adr_news_184.wav,data/testing/text/news/adr_news_184.txt
data/testing/wav/news/adr_news_185.wav,data/testing/text/news/adr_news_185.txt
data/testing/wav/news/adr_news_186.wav,data/testing/text/news/adr_news_186.txt
data/testing/wav/news/adr_news_187.wav,data/testing/text/news/adr_news_187.txt
data/testing/wav/news/adr_news_188.wav,data/testing/text/news/adr_news_188.txt
data/testing/wav/news/adr_news_189.wav,data/testing/text/news/adr_news_189.txt
data/testing/wav/news/adr_news_190.wav,data/testing/text/news/adr_news_190.txt
data/testing/wav/news/adr_news_191.wav,data/testing/text/news/adr_news_191.txt
data/testing/wav/news/adr_news_192.wav,data/testing/text/news/adr_news_192.txt
data/testing/wav/news/adr_news_193.wav,data/testing/text/news/adr_news_193.txt
data/testing/wav/news/adr_news_194.wav,data/testing/text/news/adr_news_194.txt
data/testing/wav/news/adr_news_195.wav,data/testing/text/news/adr_news_195.txt
data/testing/wav/news/adr_news_196.wav,data/testing/text/news/adr_news_196.txt
data/testing/wav/news/adr_news_197.wav,data/testing/text/news/adr_news_197.txt
data/testing/wav/news/adr_news_198.wav,data/testing/text/news/adr_news_198.txt
data/testing/wav/news/adr_news_199.wav,data/testing/text/news/adr_news_199.txt
data/testing/wav/news/adr_news_200.wav,data/testing/text/news/adr_news_200.txt
data/testing/wav/news/adr_news_201.wav,data/testing/text/news/adr_news_201.txt
data/testing/wav/news/adr_news_202.wav,data/testing/text/news/adr_news_202.txt
data/testing/wav/news/adr_news_203.wav,data/testing/text/news/adr_news_203.txt
data/testing/wav/news/adr_news_204.wav,data/testing/text/news/adr_news_204.txt
data/testing/wav/news/adr_news_205.wav,data/testing/text/news/adr_news_205.txt
data/testing/wav/news/adr_news_206.wav,data/testing/text/news/adr_news_206.txt
data/testing/wav/news/adr_news_207.wav,data/testing/text/news/adr_news_207.txt
data/testing/wav/news/adr_news_208.wav,data/testing/text/news/adr_news_208.txt
data/testing/wav/news/adr_news_209.wav,data/testing/text/news/adr_news_209.txt
data/testing/wav/news/adr_news_210.wav,data/testing/text/news/adr_news_210.txt
